"Sample","Estimator","N","Spearman_rho_raw_vs_depth","Spearman_rho_residual_vs_depth","Spline_R2_Raw","Spline_R2_Residual","Pearson_r_mt","Pearson_r_mt_given_depth","Pearson_r_mt_given_depth_spline","SD_Raw","SD_Residual","Split_Half_Rho_Given_Depth","Pearson_r_RouteM_vs_RouteI","Spearman_rho_RouteM_vs_RouteI","Pearson_r_RouteM_vs_RouteI_mt","Pearson_r_BothAdjusted","Spearman_rho_BothAdjusted","Routes_Agree","Residual_Depth_Structure"
"sample1","chao_shen",11709,0.276951868548377,-0.0665527464525173,0.170277840283883,0.0128361821467585,0.111638094613818,0.344038931237974,0.405119886555214,0.153577012206251,0.140798472861334,0.959429061782054,0.790566606345885,0.883721176390619,0.791388262399497,0.862316578335405,0.919696204031391,TRUE,FALSE
"sample1","chao_shen_cwj",11709,0.276679054374714,-0.0665833985304801,0.1700780714456,0.0128375834889528,0.111760679665842,0.344012171646632,0.405107105907919,0.153559971091943,0.140799896446203,0.959426168110935,0.790696445994609,0.883752964332316,0.79151813794452,0.862353783305703,0.91965406792959,TRUE,FALSE
"sample1","miller_madow",11709,0.532590343776548,-0.215860881017389,0.647429060886793,0.230510988202246,-0.291343600946276,0.0443131800557772,0.249952436359402,0.219074712195084,0.148290829585292,0.972015714038966,0.675649385718602,0.832866918784163,0.675729548554919,0.998158113586879,0.984042214820345,TRUE,TRUE
"sample1","plugin",11709,0.734199099760995,-0.220636806863203,0.797350854272116,0.256749027511059,-0.370117893157389,-0.00259655986987689,0.208162152705165,0.269068974432272,0.1404973940466,0.972504481832919,NA,NA,NA,NA,NA,NA,TRUE
"sample4","chao_shen",5389,0.557633171733401,0.0298434896278777,0.31492544952725,0.0335617085485823,-0.289871473353499,0.151565016689862,0.169291459692981,0.287433342864467,0.242002024164331,0.898440792398737,0.2640564883208,0.507893599757969,0.293223308514458,0.313628116976248,0.611855502141651,FALSE,FALSE
"sample4","chao_shen_cwj",5389,0.55763249334676,0.0296898816150123,0.31496468179365,0.0335276751216873,-0.289919914793356,0.151562615581065,0.169215689726622,0.287371033883186,0.241938375744544,0.898400626538736,0.264411841813078,0.508021394175175,0.293583579310582,0.314064703951768,0.612009119093156,FALSE,FALSE
"sample4","miller_madow",5389,0.943627911076909,-0.086137440064662,0.965892216836586,0.766244993710158,-0.689521215072352,-0.140318395887469,-0.181280820457509,0.711671286158581,0.271847741918155,0.974841752264877,0.380717770271534,0.318768393649305,0.377364568566586,0.996682566942722,0.963022926135284,FALSE,TRUE
"sample4","plugin",5389,0.977495964241072,-0.0643463349920372,0.981039174355092,0.785576895961313,-0.712664729276943,-0.187716362989899,-0.256723491171986,0.885239571555224,0.263241072968939,0.971426882240499,NA,NA,NA,NA,NA,NA,TRUE
"sample5","chao_shen",10174,0.0106053227594846,0.0455568978191899,0.10977101529127,0.107849478746627,0.442531922075957,0.505030221220825,0.47668790945654,0.298181147734376,0.297859859561297,0.988738415580517,0.95694021083829,0.896320188765005,0.824472458311404,0.957972419651317,0.89637059886978,TRUE,TRUE
"sample5","chao_shen_cwj",10174,0.0104507661527444,0.0455607368240812,0.10982906892055,0.107889984933625,0.442659325520926,0.505044196606579,0.47670162590771,0.298197385651929,0.297873129497044,0.988740178182803,0.956943198989311,0.896293412793996,0.824471840871835,0.957984899939884,0.89634236272067,TRUE,TRUE
"sample5","miller_madow",10174,0.259931676472287,-0.0486129737108797,0.275191429284793,0.176711787538636,0.133009062294949,0.42404867814458,0.402353623052309,0.335711825330148,0.314994050285246,0.993241810532971,0.937443780265629,0.948732854916327,0.849293612158095,0.999101292016085,0.9825044706901,TRUE,TRUE
"sample5","plugin",10174,0.469835193815524,-0.0626911364532109,0.443679757073745,0.171813009522638,-0.0553380254017071,0.39661559378036,0.374127132075213,0.362309765689497,0.296946540209452,0.99387916455879,NA,NA,NA,NA,NA,NA,TRUE
"sample6","chao_shen",9058,0.812911376472795,0.0411785670897688,0.696383337772254,0.0057655101087823,-0.166657797231715,0.395482611123236,0.396525847508164,0.144542888900285,0.0798757812475604,0.876166313724324,0.388168481047036,0.550209419353339,0.368254266387028,0.702428104667682,0.944748136688551,FALSE,FALSE
"sample6","chao_shen_cwj",9058,0.812755803869765,0.0411187305435407,0.696181003588239,0.00576439435012971,-0.166519595809589,0.395522101202316,0.396555915702418,0.144498146482301,0.0798776138113709,0.876177401704398,0.388364408474708,0.550389982037951,0.368441721246228,0.70254899347409,0.944706026395083,FALSE,FALSE
"sample6","miller_madow",9058,0.901845230495944,-0.279824723070819,0.915338293120307,0.390871200208749,-0.352245046936381,0.155824405483542,0.293370425727268,0.242980807894731,0.0905859649658369,0.906533557430133,0.371836106422445,0.429896592439257,0.367881883608828,0.997384501859979,0.994994575471255,FALSE,TRUE
"sample6","plugin",9058,0.952673528049691,-0.287212005450943,0.955652133959304,0.415908080284883,-0.394410187388512,0.0994789818082708,0.235345380945629,0.304787603701513,0.0839833247907136,0.904900435977055,NA,NA,NA,NA,NA,NA,TRUE
