"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample1","Shannon Entropy (Plug-in)","nCounts",11709,0.681109511818157,0,-1586.87343119493,0.671277890079286,0.690701502405191,0.734199099760995,0,-1970.79123050738,0.72548366277127,0.742679100413609
"sample1","Shannon Entropy (Plug-in)","nFeatures",11709,0.86976994747502,0,-3593.19752388576,0.865288769227727,0.874112119498221,0.819982306716159,0,-2838.75547992017,0.813777602325926,0.826000110280174
"sample1","Shannon Entropy (Plug-in)","n_detected",11709,0.870582213116934,0,-3607.99921553242,0.866126983524346,0.874899114352558,0.820659266941487,0,-2847.38823915307,0.814475516969487,0.826656595823141
"sample1","Shannon Entropy (Plug-in)","Percent_MT",11709,-0.370117893157389,0,-376.224129531696,-0.385645757484756,-0.35438042487988,-0.108286839905144,6.99267136365488e-32,-31.1553568819277,-0.126679630834116,-0.0898196139026554
"sample1","Entropy (Chao-Shen)","nCounts",11709,0.324854285594617,7.00038242468737e-286,-285.154878234215,0.308556636318453,0.340961260676277,0.276951868548377,3.57034693957406e-205,-204.447289580352,0.259644262976639,0.294081613239321
"sample1","Entropy (Chao-Shen)","nFeatures",11709,0.482084333780746,0,-674.195582392754,0.468058223277628,0.495867609580281,0.398226187987107,0,-440.682391417683,0.382417552279528,0.413801753197189
"sample1","Entropy (Chao-Shen)","n_detected",11709,0.48294226725238,0,-676.93979225768,0.468931065678473,0.496710464287844,0.399221851508193,0,-443.083463442558,0.383427837937339,0.414782432266945
"sample1","Entropy (Chao-Shen)","Percent_MT",11709,0.111638094613818,8.61048632946844e-34,-33.0649723184372,0.0937143492695357,0.129489498011258,0.103745718910066,2.18049149888884e-29,-28.6614456021769,0.0852620689387331,0.122157985863735
"sample1","Entropy (Chao-Shen, CWJ coverage)","nCounts",11709,0.324615804007076,1.93019121675955e-285,-284.714399664946,0.308315403453975,0.340725637359874,0.276679054374714,9.31026121759148e-205,-204.031038133866,0.259368706050342,0.293811687964396
"sample1","Entropy (Chao-Shen, CWJ coverage)","nFeatures",11709,0.481839079528655,0,-673.412544689134,0.467808712095179,0.495626661065463,0.397963109579416,0,-440.049348091132,0.382150616662295,0.413542628006622
"sample1","Entropy (Chao-Shen, CWJ coverage)","n_detected",11709,0.482697139054736,0,-676.154918494378,0.468681674918604,0.496469647034843,0.398958881450124,0,-442.448500881824,0.383161002274698,0.414523423346001
"sample1","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",11709,0.111760679665842,7.31240662341846e-34,-33.1359396666456,0.0938373914865337,0.129611548470352,0.103854997044836,1.90460274144142e-29,-28.7201955948919,0.0853717332202164,0.122266804300345
"sample1","Entropy (Miller-Madow)","nCounts",11709,0.556293940860752,0,-943.196656612256,0.543658756352351,0.568677033948805,0.532590343776548,0,-849.89181954689,0.519097447480343,0.545817851196852
"sample1","Entropy (Miller-Madow)","nFeatures",11709,0.764656958370497,0,-2235.93583716318,0.757028879234342,0.77207661996295,0.639741198978468,0,-1340.10752403064,0.628591870005336,0.650627635047356
"sample1","Entropy (Miller-Madow)","n_detected",11709,0.765670192097855,0,-2245.445617164,0.758070452014997,0.773062017547617,0.640615271295308,0,-1344.92870454712,0.62948688083631,0.651480908283619
"sample1","Entropy (Miller-Madow)","Percent_MT",11709,-0.291343600946276,8.15855071403454e-228,-227.088386982521,-0.307832362316229,-0.274679888040638,-0.026986518025899,0.00349603918968294,-2.45642370768304,-0.0456121708217928,-0.00834210866178368
"sample4","Shannon Entropy (Plug-in)","nCounts",5389,0.7072852029288,0,-813.228274387102,0.693685096274587,0.720381166752383,0.977495964241072,0,-3642.55307564718,0.976238881873977,0.978687257877072
"sample4","Shannon Entropy (Plug-in)","nFeatures",5389,0.914581411593788,0,-2120.0227458775,0.910105569747862,0.918843869853774,0.983627524136252,0,-4011.03071255911,0.982709957883163,0.984496776763866
"sample4","Shannon Entropy (Plug-in)","n_detected",5389,0.915242109868724,0,-2128.70261816915,0.910799274952489,0.919472985425709,0.983657754670332,0,-4013.17479074124,0.982741867893518,0.984525414809866
"sample4","Shannon Entropy (Plug-in)","Percent_MT",5389,-0.712664729276943,0,-831.249623327057,-0.725558703210251,-0.699270539786597,-0.818531959939331,0,-1298.7402819575,-0.827403845652348,-0.809251638711879
"sample4","Entropy (Chao-Shen)","nCounts",5389,0.451007230570886,2.2985592044675e-268,-267.638544305556,0.429478949247406,0.472023198102131,0.557633171733401,0,-437.389991389194,0.538397165466703,0.576288353080787
"sample4","Entropy (Chao-Shen)","nFeatures",5389,0.559055867945762,0,-440.0913165648,0.540422625807546,0.577141021705699,0.577560247234028,0,-476.452910306554,0.558945396021215,0.595593257404696
"sample4","Entropy (Chao-Shen)","n_detected",5389,0.559236191471621,0,-440.434640734377,0.540608324051073,0.577315954473922,0.577610077973537,0,-476.55399223139,0.558996808727689,0.59564150621323
"sample4","Entropy (Chao-Shen)","Percent_MT",5389,-0.289871473353499,8.05558399044969e-105,-104.093902969877,-0.314140187465438,-0.265224170014102,-0.444377240973948,1.12970328682486e-259,-258.947035607681,-0.46617170107233,-0.422043736992814
"sample4","Entropy (Chao-Shen, CWJ coverage)","nCounts",5389,0.450948461552057,2.75010238751855e-268,-267.560651136895,0.429418781883157,0.471965860119657,0.55763249334676,0,-437.388706435948,0.538396466322959,0.57628769552043
"sample4","Entropy (Chao-Shen, CWJ coverage)","nFeatures",5389,0.559056334442554,0,-440.09220447151,0.540423106206385,0.577141474258748,0.577564714004737,0,-476.46197046345,0.5589500045918,0.595597582378223
"sample4","Entropy (Chao-Shen, CWJ coverage)","n_detected",5389,0.559237073362816,0,-440.436320316705,0.540609232232352,0.577316809996971,0.577614618046056,0,-476.563202660097,0.559001492940137,0.595645902149747
"sample4","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",5389,-0.289919914793356,7.4157702328614e-105,-104.129843734655,-0.314187853622749,-0.265273335071921,-0.444351919996408,1.21840000816804e-259,-258.91421010676,-0.466147006214585,-0.422017805505484
"sample4","Entropy (Miller-Madow)","nCounts",5389,0.654130534777411,0,-655.00175578531,0.638583563799964,0.669143762645675,0.943627911076909,0,-2588.56787696056,0.94053583847986,0.946563626724718
"sample4","Entropy (Miller-Madow)","nFeatures",5389,0.875296016456279,0,-1701.63868285774,0.868902615087302,0.881397409160877,0.953087900311925,0,-2797.77795324805,0.950501504151943,0.955542232405969
"sample4","Entropy (Miller-Madow)","n_detected",5389,0.876066016242393,0,-1708.40414365337,0.869709348954728,0.882132103070623,0.95314505619623,0,-2799.16982115165,0.95056173143606,0.955596466010917
"sample4","Entropy (Miller-Madow)","Percent_MT",5389,-0.689521215072352,0,-756.532996370386,-0.703273805447155,-0.675252750510393,-0.789260286798761,0,-1142.77400198378,-0.799405394414219,-0.778665200981158
"sample5","Shannon Entropy (Plug-in)","nCounts",10174,0.49110189434346,0,-611.410417212387,0.476214657189693,0.505707680689706,0.469835193815524,0,-552.691746659076,0.454097457712274,0.485279829836221
"sample5","Shannon Entropy (Plug-in)","nFeatures",10174,0.658433938754497,0,-1257.28303118437,0.647283886024026,0.669302276870279,0.617552124210919,0,-1062.67680333862,0.605020977492961,0.629777410748739
"sample5","Shannon Entropy (Plug-in)","n_detected",10174,0.659684554697012,0,-1263.72108270098,0.648566675872291,0.6705210050192,0.618584079043602,0,-1067.23690289702,0.606078510603929,0.630783907791114
"sample5","Shannon Entropy (Plug-in)","Percent_MT",10174,-0.0553380254017071,2.33252806062788e-08,-7.63217312292871,-0.0746894464151849,-0.0359449418847772,-0.195584625566814,2.83442121145886e-88,-87.5475356106097,-0.214750379398429,-0.176268296159212
"sample5","Entropy (Chao-Shen)","nCounts",10174,-0.0126908983538557,0.200553028174522,-0.697770776167717,-0.0321147142786122,0.00674250000013742,0.0106053227594846,0.284791398687761,-0.545473131463746,-0.00940271741228805,0.0306048744978214
"sample5","Entropy (Chao-Shen)","nFeatures",10174,0.106471576778664,4.83837756100095e-27,-26.3153002446427,0.087220293633535,0.12564336537288,0.179170359355284,3.74066955427963e-74,-73.4270506550981,0.159736889495347,0.198465008647539
"sample5","Entropy (Chao-Shen)","n_detected",10174,0.107797932124123,1.10759433110957e-27,-26.9556192757272,0.0885516858097349,0.126963716722152,0.180418720588929,3.50990063893808e-75,-74.4547051777142,0.160993776812144,0.199703941378564
"sample5","Entropy (Chao-Shen)","Percent_MT",10174,0.442531922075957,0,-483.161005392391,0.426770051835509,0.458025025691977,0.128104608148055,1.73340712355005e-38,-37.7610994230069,0.108376316997046,0.147732035842507
"sample5","Entropy (Chao-Shen, CWJ coverage)","nCounts",10174,-0.0128929323930561,0.193478992431336,-0.71336618292639,-0.0323165716678077,0.00654044180907563,0.0104507661527444,0.291869716927535,-0.5348109630919,-0.00955727726034228,0.0304504448113143
"sample5","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10174,0.106254958966862,6.14493714872862e-27,-26.2114825547791,0.0870028597491219,0.125427721670169,0.179019358425724,4.97440030233364e-74,-73.3032592689054,0.159584861528089,0.198315144002795
"sample5","Entropy (Chao-Shen, CWJ coverage)","n_detected",10174,0.107581318915668,1.41091067389347e-27,-26.850500480975,0.0883342453145673,0.126748088694253,0.180267743850476,4.67715465368982e-75,-74.3300182695753,0.160841765580358,0.199554108200434
"sample5","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10174,0.442659325520926,0,-483.470917836939,0.426899626375733,0.458150218356004,0.128172789058682,1.58282407174883e-38,-37.8005673535613,0.108444821397342,0.147799841373132
"sample5","Entropy (Miller-Madow)","nCounts",10174,0.281774184832175,5.25686120811035e-185,-184.279273489093,0.263786777174258,0.299565690009605,0.259931676472287,9.20558384135848e-157,-156.035948662234,0.241179815731818,0.27848951911168
"sample5","Entropy (Miller-Madow)","nFeatures",10174,0.452206732588854,0,-507.076114163466,0.436611573459828,0.467530204706515,0.422287429346826,0,-435.567501994938,0.405708935521054,0.438588149661889
"sample5","Entropy (Miller-Madow)","n_detected",10174,0.453642758797433,0,-510.692331353182,0.438072662686215,0.468940750671104,0.423433245841305,0,-438.175189416925,0.406873921039599,0.439714371806887
"sample5","Entropy (Miller-Madow)","Percent_MT",10174,0.133009062294949,2.21328350147048e-41,-40.6549629533396,0.113871638971919,0.152047815589,-0.0657188646508511,3.2411949689598e-11,-10.489294843884,-0.0856123489030013,-0.0457730006364691
"sample6","Shannon Entropy (Plug-in)","nCounts",9058,0.840887355160682,0,-2416.63921184528,0.834748872180777,0.84681685324565,0.952673528049691,0,-4685.21298324162,0.950673722742033,0.954594143692877
"sample6","Shannon Entropy (Plug-in)","nFeatures",9058,0.935783120990797,0,-4102.12503678778,0.93317276586638,0.938294766983527,0.969711406209828,0,-5545.77639997837,0.968419902045345,0.970950872296243
"sample6","Shannon Entropy (Plug-in)","n_detected",9058,0.936158963855647,0,-4113.28652828431,0.933563362053066,0.938656375739927,0.96990826938918,0,-5558.40300662021,0.96862502575167,0.971139797501566
"sample6","Shannon Entropy (Plug-in)","Percent_MT",9058,-0.394410187388512,0,-334.16782822717,-0.411660550785671,-0.376877296449013,-0.179312944430337,2.51723275894205e-66,-65.5990766250354,-0.199756212774492,-0.15871363535673
"sample6","Entropy (Chao-Shen)","nCounts",9058,0.783922402100306,0,-1876.62758223266,0.775853829869097,0.791734592709461,0.812911376472795,0,-2128.2269440676,0.805593814809132,0.819980962166861
"sample6","Entropy (Chao-Shen)","nFeatures",9058,0.853896488914706,0,-2570.53346505117,0.848218510983289,0.859378220946781,0.846882734423171,0,-2485.77771757298,0.840777190755203,0.852772880809257
"sample6","Entropy (Chao-Shen)","n_detected",9058,0.854311731075311,0,-2575.69018919803,0.84864857312408,0.859779061806979,0.847296014701219,0,-2490.65287027835,0.841205533659094,0.8531715268509
"sample6","Entropy (Chao-Shen)","Percent_MT",9058,-0.166657797231715,2.03391595260857e-57,-56.6916669973683,-0.18661139905261,-0.146566755607912,-0.0289058595640364,0.00593650992869996,-2.22646880151123,-0.0500778938075009,-0.00770785744455817
"sample6","Entropy (Chao-Shen, CWJ coverage)","nCounts",9058,0.783792934686627,0,-1875.59232452256,0.77572013580302,0.791609259336367,0.812755803869765,0,-2126.7610780284,0.805432810372627,0.819830684012087
"sample6","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9058,0.853772240897317,0,-2568.99359006807,0.848089830013196,0.859258280751237,0.846738844843423,0,-2484.08375106183,0.840628058695735,0.852634084742444
"sample6","Entropy (Chao-Shen, CWJ coverage)","n_detected",9058,0.854187620246609,0,-2574.14722707564,0.848520031999171,0.85965925605761,0.847152269569761,0,-2488.95557755639,0.841056548651551,0.853032872506619
