"Sample","Estimator","Spearman_rho_nCount","Spearman_rho_nFeature","CV","IQR","Pearson_r_percent_mt","Pearson_r_percent_mt_plugin","C1_Depth_Decoupling","C2_No_Sign_Flip","C4_Dynamic_Range","C5a_MT_Not_Worse","Passes_A3_Criteria","C4_Dynamic_Range_CV_Retired","Passes_A3_Criteria_As_Preregistered"
"sample1","plugin",0.734199099760995,0.819982306716159,0.0229189173254039,0.224904236674774,-0.370117893157389,0.370117893157389,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample1","chao_shen",0.276951868548377,0.398226187987107,0.0125750821749827,0.164537002626934,0.111638094613818,0.370117893157389,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample1","chao_shen_cwj",0.276679054374714,0.397963109579416,0.0125735856135741,0.164582937187266,0.111760679665842,0.370117893157389,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample1","miller_madow",0.532590343776548,0.639741198978468,0.0182099053256129,0.188711721195887,-0.291343600946276,0.370117893157389,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample4","plugin",0.977495964241072,0.983627524136252,0.0783352824182387,1.43592610291044,-0.712664729276943,0.712664729276943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample4","chao_shen",0.557633171733401,0.577560247234028,0.0236554256931688,0.366025630702044,-0.289871473353499,0.712664729276943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample4","chao_shen_cwj",0.55763249334676,0.577564714004737,0.0236501244896182,0.366012061356967,-0.289919914793356,0.712664729276943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample4","miller_madow",0.943627911076909,0.953087900311925,0.0610322443399879,1.05780370391721,-0.689521215072352,0.712664729276943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample5","plugin",0.469835193815524,0.617552124210919,0.0319424567212846,0.42422385228716,-0.0553380254017071,0.0553380254017071,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample5","chao_shen",0.0106053227594846,0.179170359355284,0.0252515867020325,0.393178384978016,0.442531922075957,0.0553380254017071,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"sample5","chao_shen_cwj",0.0104507661527444,0.179019358425724,0.025252764197571,0.39317454738895,0.442659325520926,0.0553380254017071,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"sample5","miller_madow",0.259931676472287,0.422287429346826,0.0289116671753186,0.407465774116574,0.133009062294949,0.0553380254017071,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample6","plugin",0.952673528049691,0.969711406209828,0.0264631187001654,0.299459011456836,-0.394410187388512,0.394410187388512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample6","chao_shen",0.812911376472795,0.846882734423171,0.0120311347111799,0.176181431684903,-0.166657797231715,0.394410187388512,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample6","chao_shen_cwj",0.812755803869765,0.846738844843423,0.0120272808665003,0.176117936641111,-0.166519595809589,0.394410187388512,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample6","miller_madow",0.901845230495944,0.92719911008795,0.0205325125805478,0.230287376993562,-0.352245046936381,0.394410187388512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
