"Estimator","Criterion","N_Samples","N_Pass","Pct_Pass","Failing_Samples"
"plugin","C1_Depth_Decoupling",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"plugin","C2_No_Sign_Flip",16,16,100,""
"plugin","C4_Dynamic_Range",16,16,100,""
"plugin","C5a_MT_Not_Worse",16,16,100,""
"plugin","Passes_A3_Criteria",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"plugin","C4_Dynamic_Range_CV_Retired",16,16,100,""
"plugin","Passes_A3_Criteria_As_Preregistered",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen","C1_Depth_Decoupling",16,6,37.5,"sample1;sample4;sample6;sample8;sample9;sample10;sample11;sample15;sample17;sample22"
"chao_shen","C2_No_Sign_Flip",16,16,100,""
"chao_shen","C4_Dynamic_Range",16,15,93.8,"sample9"
"chao_shen","C5a_MT_Not_Worse",16,14,87.5,"sample5;sample18"
"chao_shen","Passes_A3_Criteria",16,4,25,"sample1;sample4;sample5;sample6;sample8;sample9;sample10;sample11;sample15;sample17;sample18;sample22"
"chao_shen","C4_Dynamic_Range_CV_Retired",16,9,56.2,"sample1;sample6;sample8;sample9;sample13;sample15;sample22"
"chao_shen","Passes_A3_Criteria_As_Preregistered",16,3,18.8,"sample1;sample4;sample5;sample6;sample8;sample9;sample10;sample11;sample13;sample15;sample17;sample18;sample22"
"chao_shen_cwj","C1_Depth_Decoupling",16,6,37.5,"sample1;sample4;sample6;sample8;sample9;sample10;sample11;sample15;sample17;sample22"
"chao_shen_cwj","C2_No_Sign_Flip",16,16,100,""
"chao_shen_cwj","C4_Dynamic_Range",16,15,93.8,"sample9"
"chao_shen_cwj","C5a_MT_Not_Worse",16,14,87.5,"sample5;sample18"
"chao_shen_cwj","Passes_A3_Criteria",16,4,25,"sample1;sample4;sample5;sample6;sample8;sample9;sample10;sample11;sample15;sample17;sample18;sample22"
"chao_shen_cwj","C4_Dynamic_Range_CV_Retired",16,9,56.2,"sample1;sample6;sample8;sample9;sample13;sample15;sample22"
"chao_shen_cwj","Passes_A3_Criteria_As_Preregistered",16,3,18.8,"sample1;sample4;sample5;sample6;sample8;sample9;sample10;sample11;sample13;sample15;sample17;sample18;sample22"
"miller_madow","C1_Depth_Decoupling",16,1,6.2,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample14;sample15;sample17;sample18;sample21;sample22"
"miller_madow","C2_No_Sign_Flip",16,16,100,""
"miller_madow","C4_Dynamic_Range",16,16,100,""
"miller_madow","C5a_MT_Not_Worse",16,16,100,""
"miller_madow","Passes_A3_Criteria",16,1,6.2,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample14;sample15;sample17;sample18;sample21;sample22"
"miller_madow","C4_Dynamic_Range_CV_Retired",16,14,87.5,"sample1;sample8"
"miller_madow","Passes_A3_Criteria_As_Preregistered",16,1,6.2,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample14;sample15;sample17;sample18;sample21;sample22"
