"Sample","Comparison","Invariant","N_Violations","N_Spots"
"sample1","plugin <= miller_madow",TRUE,0,11709
"sample1","plugin <= chao_shen",TRUE,0,11709
"sample1","plugin <= chao_shen_cwj",TRUE,0,11709
"sample1","miller_madow <= chao_shen",FALSE,0,11709
"sample4","plugin <= miller_madow",TRUE,0,5389
"sample4","plugin <= chao_shen",TRUE,0,5389
"sample4","plugin <= chao_shen_cwj",TRUE,0,5389
"sample4","miller_madow <= chao_shen",FALSE,10,5389
"sample5","plugin <= miller_madow",TRUE,0,10174
"sample5","plugin <= chao_shen",TRUE,0,10174
"sample5","plugin <= chao_shen_cwj",TRUE,0,10174
"sample5","miller_madow <= chao_shen",FALSE,0,10174
"sample6","plugin <= miller_madow",TRUE,0,9058
"sample6","plugin <= chao_shen",TRUE,0,9058
"sample6","plugin <= chao_shen_cwj",TRUE,0,9058
"sample6","miller_madow <= chao_shen",FALSE,0,9058
"sample7","plugin <= miller_madow",TRUE,0,8613
"sample7","plugin <= chao_shen",TRUE,0,8613
"sample7","plugin <= chao_shen_cwj",TRUE,0,8613
"sample7","miller_madow <= chao_shen",FALSE,0,8613
"sample8","plugin <= miller_madow",TRUE,0,9586
"sample8","plugin <= chao_shen",TRUE,0,9586
"sample8","plugin <= chao_shen_cwj",TRUE,0,9586
"sample8","miller_madow <= chao_shen",FALSE,0,9586
"sample9","plugin <= miller_madow",TRUE,0,10197
"sample9","plugin <= chao_shen",TRUE,0,10197
"sample9","plugin <= chao_shen_cwj",TRUE,0,10197
"sample9","miller_madow <= chao_shen",FALSE,0,10197
"sample10","plugin <= miller_madow",TRUE,0,11207
"sample10","plugin <= chao_shen",TRUE,0,11207
"sample10","plugin <= chao_shen_cwj",TRUE,0,11207
"sample10","miller_madow <= chao_shen",FALSE,0,11207
"sample11","plugin <= miller_madow",TRUE,0,9276
"sample11","plugin <= chao_shen",TRUE,0,9276
"sample11","plugin <= chao_shen_cwj",TRUE,0,9276
"sample11","miller_madow <= chao_shen",FALSE,0,9276
"sample13","plugin <= miller_madow",TRUE,0,7178
"sample13","plugin <= chao_shen",TRUE,0,7178
"sample13","plugin <= chao_shen_cwj",TRUE,0,7178
"sample13","miller_madow <= chao_shen",FALSE,0,7178
"sample14","plugin <= miller_madow",TRUE,0,8708
"sample14","plugin <= chao_shen",TRUE,0,8708
"sample14","plugin <= chao_shen_cwj",TRUE,0,8708
"sample14","miller_madow <= chao_shen",FALSE,2,8708
"sample15","plugin <= miller_madow",TRUE,0,7402
"sample15","plugin <= chao_shen",TRUE,0,7402
"sample15","plugin <= chao_shen_cwj",TRUE,0,7402
"sample15","miller_madow <= chao_shen",FALSE,0,7402
"sample17","plugin <= miller_madow",TRUE,0,10456
"sample17","plugin <= chao_shen",TRUE,0,10456
"sample17","plugin <= chao_shen_cwj",TRUE,0,10456
"sample17","miller_madow <= chao_shen",FALSE,0,10456
"sample18","plugin <= miller_madow",TRUE,0,9574
"sample18","plugin <= chao_shen",TRUE,0,9574
"sample18","plugin <= chao_shen_cwj",TRUE,0,9574
"sample18","miller_madow <= chao_shen",FALSE,0,9574
"sample21","plugin <= miller_madow",TRUE,0,6863
"sample21","plugin <= chao_shen",TRUE,0,6863
"sample21","plugin <= chao_shen_cwj",TRUE,0,6863
"sample21","miller_madow <= chao_shen",FALSE,0,6863
"sample22","plugin <= miller_madow",TRUE,0,7570
"sample22","plugin <= chao_shen",TRUE,0,7570
"sample22","plugin <= chao_shen_cwj",TRUE,0,7570
"sample22","miller_madow <= chao_shen",FALSE,0,7570
