"Sample","N","Median_N","Median_K","Median_f1","Median_f2","Median_Singleton_Fraction","Median_Coverage_GT","Min_Coverage_GT","N_Spots_f1_eq_N","Spearman_SingletonFrac_vs_nCount"
"sample1",11709,16644,6481,3200,1487,0.195626366760387,0.804373633239613,0.158730158730159,0,-0.993422831895203
"sample4",5389,9370,4734,2441,974,0.311256117455139,0.688743882544861,0.0775047258979206,0,-0.995544581893855
"sample5",10174,18581,6063,2905,1342,0.157839461932852,0.842160538067148,0.0998573466476462,0,-0.991804822541173
"sample6",9058,12362.5,5237,2869,1144,0.233602655527714,0.766397344472286,0.174852652259332,0,-0.995443587283961
"sample7",8613,14024,5569,3018,1224,0.217898275985407,0.782101724014593,0.0293453724604966,0,-0.996895886666189
"sample8",9586,15418.5,6223.5,3151,1392,0.207068442283647,0.792931557716353,0.221246707638279,0,-0.995228934629186
"sample9",10197,25709,7684,3029,1694,0.120386536197166,0.879613463802834,0.123368920521945,0,-0.997314360330317
"sample10",11207,24980,7473,2941,1661,0.122115856651939,0.877884143348061,0.101321585903084,0,-0.997465205391707
"sample11",9276,28266,7562,2805,1593,0.106164552269329,0.893835447730671,0.0789733464955578,0,-0.995868870225653
"sample13",7178,33606.5,8135,2841,1645,0.0879178378549555,0.912082162145045,0.140715109573241,0,-0.998645314366841
"sample14",8708,23108.5,7505.5,3116,1627,0.147828174912783,0.852171825087217,0.0780952380952381,0,-0.996821715185452
"sample15",7402,18076,6559.5,3058,1481,0.17575338774942,0.82424661225058,0.0925110132158591,0,-0.997850981831
"sample17",10456,29166,7875,2796,1639,0.10076071507827,0.89923928492173,0.0330396475770925,0,-0.997805090701745
"sample18",9574,27379,7786,2844,1627,0.11593139323926,0.88406860676074,0.0839363241678727,0,-0.998541042121849
"sample21",6863,10248,4640,2646,946,0.277078858545566,0.722921141454434,0.0168067226890757,0,-0.985308799103509
"sample22",7570,28354.5,8119,2987,1703,0.11271225699728,0.88728774300272,0.0313725490196078,0,-0.996404643681642
