"Estimator","Sample","Prop","Median_Abs_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Median_Signed_dH","C3_Magnitude","C3_Rank_Preserved_Retired","C3_Subsampling_Stability","C3_Subsampling_Stability_As_Preregistered","Split_Half_Rho","Split_Half_Rho_Given_Depth"
"plugin","sample1",0.5,0.375776654208865,0.269068974432272,1.39658113686925,0.962659636780583,0.999722407616927,-0.375776654208865,FALSE,TRUE,FALSE,FALSE,0.993335984626768,0.972504481832919
"chao_shen","sample1",0.5,0.17577943654446,0.153577012206251,1.14456866961568,0.948385288108083,0.999722407616927,-0.17577943654446,FALSE,TRUE,FALSE,FALSE,0.9678063203945,0.959429061782054
"chao_shen_cwj","sample1",0.5,0.17570434469217,0.153559971091943,1.14420667992291,0.9483723374656,0.999722407616927,-0.17570434469217,FALSE,TRUE,FALSE,FALSE,0.967795770571503,0.959426168110935
"miller_madow","sample1",0.5,0.279041868987351,0.219074712195084,1.27372925058948,0.924504442662032,0.999722407616927,-0.279041868987351,FALSE,TRUE,FALSE,FALSE,0.988838419527818,0.972015714038966
"plugin","sample4",0.5,0.490008678111312,0.885239571555224,0.553532279686103,0.995871470684153,0.999946993139478,-0.490008678111312,FALSE,TRUE,FALSE,FALSE,0.999500803148806,0.971426882240499
"chao_shen","sample4",0.5,0.164904025993863,0.287433342864467,0.573712236550162,0.93705464700636,0.999946993139478,-0.162845912104725,FALSE,TRUE,FALSE,FALSE,0.943132327528802,0.898440792398737
"chao_shen_cwj","sample4",0.5,0.164927235488484,0.287371033883186,0.573917396126729,0.937022380262151,0.999946993139478,-0.16286764189228,FALSE,TRUE,FALSE,FALSE,0.943175697902663,0.898400626538736
"miller_madow","sample4",0.5,0.397936985781598,0.711671286158581,0.559158411363707,0.987121250235333,0.999946993139478,-0.397936985781598,FALSE,TRUE,FALSE,FALSE,0.998994993820237,0.974841752264877
"plugin","sample5",0.5,0.3135395908332,0.362309765689497,0.865390945884429,0.950157391797316,0.999832769429924,-0.3135395908332,FALSE,TRUE,FALSE,FALSE,0.996576903208974,0.99387916455879
"chao_shen","sample5",0.5,0.162858941652667,0.298181147734376,0.546174507979774,0.981765068633335,0.999832769429924,-0.162858941652667,FALSE,TRUE,FALSE,FALSE,0.988882803558008,0.988738415580517
"chao_shen_cwj","sample5",0.5,0.162789866353528,0.298197385651929,0.545913123945172,0.981763846451725,0.999832769429924,-0.162789866353528,FALSE,TRUE,FALSE,FALSE,0.988884204250285,0.988740178182803
"miller_madow","sample5",0.5,0.227785984006983,0.335711825330148,0.678516414436615,0.925402091249928,0.999832769429924,-0.227785984006983,FALSE,TRUE,FALSE,FALSE,0.995091407733155,0.993241810532971
"plugin","sample6",0.5,0.410239370735543,0.304787603701513,1.3459844355655,0.991589077742698,0.999750435163432,-0.410239370735543,FALSE,TRUE,FALSE,FALSE,0.995452627999635,0.904900435977055
"chao_shen","sample6",0.5,0.201516591960492,0.144542888900285,1.39416469045053,0.97458531443608,0.999750435163432,-0.2014997572874,FALSE,TRUE,FALSE,FALSE,0.961922381381679,0.876166313724324
"chao_shen_cwj","sample6",0.5,0.201419749508997,0.144498146482301,1.39392618114771,0.974571372357319,0.999750435163432,-0.201399610536405,FALSE,TRUE,FALSE,FALSE,0.961901088444253,0.876177401704398
"miller_madow","sample6",0.5,0.316884962289795,0.242980807894731,1.30415634483808,0.980158560109329,0.999750435163432,-0.316884962289795,FALSE,TRUE,FALSE,FALSE,0.992007005141833,0.906533557430133
"plugin","sample7",0.5,0.385789546172557,0.688745142278757,0.56013396319014,0.979670565414179,0.999880535341575,-0.385789546172557,FALSE,TRUE,FALSE,FALSE,0.994964260506757,0.955198953091028
