"Estimator","Criterion","N_Samples","N_Pass","Pct_Pass","Failing_Samples"
"plugin","C3_Magnitude",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"plugin","C3_Subsampling_Stability",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"plugin","C3_Rank_Preserved_Retired",16,16,100,""
"plugin","C3_Subsampling_Stability_As_Preregistered",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen","C3_Magnitude",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen","C3_Subsampling_Stability",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen","C3_Rank_Preserved_Retired",16,11,68.8,"sample9;sample14;sample18;sample21;sample22"
"chao_shen","C3_Subsampling_Stability_As_Preregistered",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen_cwj","C3_Magnitude",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen_cwj","C3_Subsampling_Stability",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"chao_shen_cwj","C3_Rank_Preserved_Retired",16,11,68.8,"sample9;sample14;sample18;sample21;sample22"
"chao_shen_cwj","C3_Subsampling_Stability_As_Preregistered",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"miller_madow","C3_Magnitude",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"miller_madow","C3_Subsampling_Stability",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
"miller_madow","C3_Rank_Preserved_Retired",16,12,75,"sample9;sample13;sample14;sample18"
"miller_madow","C3_Subsampling_Stability_As_Preregistered",16,0,0,"sample1;sample4;sample5;sample6;sample7;sample8;sample9;sample10;sample11;sample13;sample14;sample15;sample17;sample18;sample21;sample22"
