"Sample","Metric","Prop","Split_Half_Rho","Split_Half_Rho_Given_Depth"
"sample1","DEPTH (nCount itself)",0.5,0.999417399878244,-0.0117796023151062
"sample1","NOISE (independent normals)",0.5,-0.00716242049617429,-0.00738839996484645
"sample1","plugin",0.5,0.993335984626768,0.972504481832919
"sample1","chao_shen",0.5,0.9678063203945,0.959429061782054
"sample1","chao_shen_cwj",0.5,0.967795770571503,0.959426168110935
"sample1","miller_madow",0.5,0.988838419527818,0.972015714038966
"sample4","DEPTH (nCount itself)",0.5,0.99989658130257,0.0138230974430679
"sample4","NOISE (independent normals)",0.5,-0.025062090702307,-0.0249008828977116
"sample4","plugin",0.5,0.999500803148806,0.971426882240499
"sample4","chao_shen",0.5,0.943132327528802,0.898440792398737
"sample4","chao_shen_cwj",0.5,0.943175697902663,0.898400626538736
"sample4","miller_madow",0.5,0.998994993820237,0.974841752264877
"sample5","DEPTH (nCount itself)",0.5,0.999663777289055,-0.0045224624662898
"sample5","NOISE (independent normals)",0.5,-0.00274431130749707,-0.00273354827423174
"sample5","plugin",0.5,0.996576903208974,0.99387916455879
"sample5","chao_shen",0.5,0.988882803558008,0.988738415580517
"sample5","chao_shen_cwj",0.5,0.988884204250285,0.988740178182803
"sample5","miller_madow",0.5,0.995091407733155,0.993241810532971
"sample6","DEPTH (nCount itself)",0.5,0.999487084580827,0.00992749452293326
"sample6","NOISE (independent normals)",0.5,-0.00954867507256325,-0.00957260575873477
"sample6","plugin",0.5,0.995452627999635,0.904900435977055
"sample6","chao_shen",0.5,0.961922381381679,0.876166313724324
"sample6","chao_shen_cwj",0.5,0.961901088444253,0.876177401704398
"sample6","miller_madow",0.5,0.992007005141833,0.906533557430133
"sample7","DEPTH (nCount itself)",0.5,0.999757432901002,0.00130039508419229
"sample7","NOISE (independent normals)",0.5,0.0112729173569805,0.0112595202463394
"sample7","plugin",0.5,0.994964260506757,0.955198953091028
"sample7","chao_shen",0.5,0.925935249323489,0.922658715107834
"sample7","chao_shen_cwj",0.5,0.925881270730098,0.922596200630381
"sample7","miller_madow",0.5,0.991160915584534,0.955123766017411
"sample8","DEPTH (nCount itself)",0.5,0.999672327044226,0.00997574213577429
"sample8","NOISE (independent normals)",0.5,-0.00809116264040872,-0.00812679693682405
"sample8","plugin",0.5,0.996811905989579,0.96524344613307
"sample8","chao_shen",0.5,0.976833736186408,0.953688388867394
"sample8","chao_shen_cwj",0.5,0.976821488357756,0.953686171674856
"sample8","miller_madow",0.5,0.994360255468001,0.9649171305165
"sample9","DEPTH (nCount itself)",0.5,0.999777677202411,0.0318460119867968
"sample9","NOISE (independent normals)",0.5,-0.00370278320950918,-0.00373354386039266
"sample9","plugin",0.5,0.99446288543218,0.96187200384728
"sample9","chao_shen",0.5,0.966170370757824,0.944630481921394
"sample9","chao_shen_cwj",0.5,0.966156021238681,0.944633488767388
"sample9","miller_madow",0.5,0.987849190886689,0.960076584011409
"sample10","DEPTH (nCount itself)",0.5,0.999796765667304,0.00988347067226658
"sample10","NOISE (independent normals)",0.5,0.00663285532277872,0.0067347928815509
"sample10","plugin",0.5,0.996569254485761,0.986090527447951
"sample10","chao_shen",0.5,0.982252037127276,0.966231592787794
"sample10","chao_shen_cwj",0.5,0.982249954064439,0.966238264409948
"sample10","miller_madow",0.5,0.993657680087449,0.98247701426744
"sample11","DEPTH (nCount itself)",0.5,0.999909145060433,0.0258639698140092
"sample11","NOISE (independent normals)",0.5,-0.0150697547149668,-0.0151641249813472
"sample11","plugin",0.5,0.99821580804617,0.988940710952725
"sample11","chao_shen",0.5,0.979471220627496,0.970312950762236
"sample11","chao_shen_cwj",0.5,0.97946163591213,0.970300326085511
"sample11","miller_madow",0.5,0.997016269642003,0.989274602318261
"sample13","DEPTH (nCount itself)",0.5,0.999868612793702,-0.00374374823238726
"sample13","NOISE (independent normals)",0.5,0.00813744186189828,0.00895004629431608
"sample13","plugin",0.5,0.99329464411897,0.985824824624485
"sample13","chao_shen",0.5,0.978063782209045,0.976761709122051
"sample13","chao_shen_cwj",0.5,0.978070096017619,0.976771635352848
"sample13","miller_madow",0.5,0.989357171812279,0.98541811269256
"sample14","DEPTH (nCount itself)",0.5,0.999928234745377,-0.00450650287037195
"sample14","NOISE (independent normals)",0.5,-0.0144609588468595,-0.0144621598968778
"sample14","plugin",0.5,0.997757885274294,0.983397778328991
"sample14","chao_shen",0.5,0.968622216704102,0.957620736249505
"sample14","chao_shen_cwj",0.5,0.968618515142016,0.957627140301544
"sample14","miller_madow",0.5,0.99479957375815,0.981274861324176
"sample15","DEPTH (nCount itself)",0.5,0.999840164299356,0.0222438567479411
"sample15","NOISE (independent normals)",0.5,0.000942706862109329,0.000990030991920356
"sample15","plugin",0.5,0.997827327646184,0.990102748598827
"sample15","chao_shen",0.5,0.979636030934558,0.967669924269932
"sample15","chao_shen_cwj",0.5,0.97963324676332,0.967677021484423
"sample15","miller_madow",0.5,0.99636798225036,0.989249334465301
"sample17","DEPTH (nCount itself)",0.5,0.999888387683424,0.0254989244434265
"sample17","NOISE (independent normals)",0.5,-0.00721180197678273,-0.00720610296282739
"sample17","plugin",0.5,0.997056785682348,0.979756944189069
"sample17","chao_shen",0.5,0.96644231008782,0.952013577082487
"sample17","chao_shen_cwj",0.5,0.966454825903037,0.952031957911534
"sample17","miller_madow",0.5,0.994407606260746,0.980444641326576
"sample18","DEPTH (nCount itself)",0.5,0.999944373919391,0.0204674381991146
"sample18","NOISE (independent normals)",0.5,-0.00517281392802762,-0.00505402709542463
"sample18","plugin",0.5,0.997040781632074,0.990591546576476
"sample18","chao_shen",0.5,0.978612807377444,0.976415246766133
"sample18","chao_shen_cwj",0.5,0.978620898411302,0.976428876226906
"sample18","miller_madow",0.5,0.994467878536731,0.989926256064747
"sample21","DEPTH (nCount itself)",0.5,0.999807411339711,0.0148982993853313
"sample21","NOISE (independent normals)",0.5,0.0104911105510313,0.0105205992436895
"sample21","plugin",0.5,0.999042006662802,0.972861697562726
"sample21","chao_shen",0.5,0.922311578499988,0.91805230192353
"sample21","chao_shen_cwj",0.5,0.922276882907288,0.917984591117312
"sample21","miller_madow",0.5,0.998340917138697,0.974994134395133
"sample22","DEPTH (nCount itself)",0.5,0.999865201352591,0.0235822179277488
"sample22","NOISE (independent normals)",0.5,0.00127796396669311,0.00148857827513313
"sample22","plugin",0.5,0.996423528364672,0.969347456638607
"sample22","chao_shen",0.5,0.957424959426244,0.937305174679584
"sample22","chao_shen_cwj",0.5,0.957412304764584,0.937294219086736
"sample22","miller_madow",0.5,0.993466512132734,0.970119776457125
