"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample11","plugin",0.75,0.749983859039453,9276,0.0916149603900278,-0.0916149603900278,-0.13364452383572,0.0940726832679967,0.656856239234742,0.139474903209814,0.995501061952446,0.999984179419785,0.00448311746733876,0.998287192262162
"sample11","chao_shen",0.75,0.749983859039453,9276,0.0364780035631336,-0.0361339706996109,-0.0502940729374176,0.0522927505775035,0.323852964195803,0.112637547269997,0.98306462405517,0.999984179419785,0.0169195553646145,0.989677122134247
"sample11","chao_shen_cwj",0.75,0.749983859039453,9276,0.0364603251241808,-0.0361196522714851,-0.0502876192516671,0.0522963622906803,0.323793037796557,0.112603795845324,0.98305682872723,0.999984179419785,0.0169273506925545,0.989669475521159
"sample11","miller_madow",0.75,0.749983859039453,9276,0.0571205904437608,-0.0571205904437608,-0.103104465173252,0.097600952539182,0.521423971298276,0.109547304282038,0.98983557545955,0.999984179419785,0.0101486039602344,0.995961010860699
"sample11","plugin",0.5,0.500024716872422,9276,0.252521253164368,-0.252521253164368,-0.351403094921282,0.223841041494241,0.656856239234742,0.384439148296077,0.978806199517635,0.999953144005671,0.0211469444880356,0.992770388836526
"sample11","chao_shen",0.5,0.500024716872422,9276,0.117028816747889,-0.116522361003804,-0.139722833193012,0.109444774524473,0.323852964195803,0.361364043829264,0.937017582447311,0.999953144005671,0.06293556155836,0.962978793718068
"sample11","chao_shen_cwj",0.5,0.500024716872422,9276,0.11697034663325,-0.116462890830927,-0.13971386531964,0.109468688451458,0.323793037796557,0.361250345063764,0.936972099071357,0.999953144005671,0.0629810449343138,0.962937526761445
"sample11","miller_madow",0.5,0.500024716872422,9276,0.166263746654432,-0.166263746654432,-0.27603777623355,0.235085212816129,0.521423971298276,0.318864792963886,0.959469067945529,0.999953144005671,0.040484076060142,0.983613209696509
"sample11","plugin",0.25,0.249994519563375,9276,0.627508355327384,-0.627508355327384,-0.809087241560244,0.432773505735041,0.656856239234742,0.955320689437998,0.940936123517074,0.99986397128351,0.0589278477664362,0.980734265173233
"sample11","chao_shen",0.25,0.249994519563375,9276,0.308685807046489,-0.308039751079058,-0.340438634428371,0.196020858507273,0.323852964195803,0.953166532883286,0.861150438804793,0.99986397128351,0.138713532478717,0.909810727587524
"sample11","chao_shen_cwj",0.25,0.249994519563375,9276,0.308696792050053,-0.307956439024703,-0.340481388540048,0.1960949022105,0.323793037796557,0.953376867368009,0.861021118581831,0.99986397128351,0.138842852701679,0.909700902179233
"sample11","miller_madow",0.25,0.249994519563375,9276,0.450396782722866,-0.450396782722866,-0.656643646317614,0.4635495288838,0.521423971298276,0.863782272229329,0.893574711465717,0.99986397128351,0.106289259817794,0.959043874345263
