"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample14","Shannon Entropy (Plug-in)","nCounts",8708,0.611910469652709,0,-888.679067874642,0.598600084568703,0.624883052811525,0.820796700063387,0,-2119.24896668799,0.813613233088676,0.82772960933824
"sample14","Shannon Entropy (Plug-in)","nFeatures",8708,0.852190501865562,0,-2451.04859412762,0.846335435672362,0.85783965044515,0.865804551305825,0,-2619.88248966459,0.860286812796587,0.871119473021544
"sample14","Shannon Entropy (Plug-in)","n_detected",8708,0.852987164628241,0,-2460.45291826225,0.847161051968026,0.858608189768603,0.865814758925451,0,-2620.01595790281,0.860297408698969,0.871129304283565
"sample14","Shannon Entropy (Plug-in)","Percent_MT",8708,-0.446921974791951,0,-422.951624135524,-0.463574250434174,-0.429954103401526,-0.364261892172475,1.77982519781284e-271,-270.749622649013,-0.382870649434292,-0.345357643726187
"sample14","Entropy (Chao-Shen)","nCounts",8708,0.127985202562037,3.97158219463434e-33,-32.4010364449976,0.107269669166637,0.148589660066995,0.118783332805223,9.77541199498104e-29,-28.0098649297504,0.0974088998803523,0.140048240314141
"sample14","Entropy (Chao-Shen)","nFeatures",8708,0.303487254240335,6.01829367234695e-185,-184.220526623979,0.284295577620091,0.322435809225145,0.190363371502559,7.43418681718844e-72,-71.1287665295122,0.169436220432746,0.211118934024558
"sample14","Entropy (Chao-Shen)","n_detected",8708,0.30398141596881,1.42427250347312e-185,-184.846406909974,0.284795884499699,0.322923510417498,0.190382160092496,7.19711452347769e-72,-71.1428415865832,0.16945515582,0.211137560154831
"sample14","Entropy (Chao-Shen)","Percent_MT",8708,0.176338342801255,9.24208678267729e-62,-61.0342299577973,0.155911913690662,0.196614019779758,0.160124750438479,4.18370635153668e-51,-50.3784388055898,0.138981350871489,0.181122231290234
"sample14","Entropy (Chao-Shen, CWJ coverage)","nCounts",8708,0.127778139915099,5.02851709724157e-33,-32.2985600689074,0.107061581517167,0.148383796160103,0.118486930826911,1.33676108398029e-28,-27.8739462061867,0.0971111105442616,0.139753491204375
"sample14","Entropy (Chao-Shen, CWJ coverage)","nFeatures",8708,0.303278317617154,1.10594688820356e-184,-183.956265729011,0.284084045908213,0.322229601156664,0.190070086262904,1.2323927950194e-71,-70.9092508493785,0.169140645726234,0.210828182785975
"sample14","Entropy (Chao-Shen, CWJ coverage)","n_detected",8708,0.303772585519444,2.61960838470536e-185,-184.581763628174,0.284584455862795,0.322717411388008,0.190088899449993,1.19310556593743e-71,-70.9233211282695,0.16915960566134,0.210846833536308
"sample14","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",8708,0.176467973197909,7.51997053457141e-62,-61.1237838610969,0.1560424524392,0.196742638121164,0.160301438935056,3.24515797154622e-51,-50.4887641572609,0.139159186853089,0.181297619772999
"sample14","Entropy (Miller-Madow)","nCounts",8708,0.48610170724328,0,-511.379263002395,0.469895459074137,0.501980367568613,0.586684389445765,0,-799.426409208557,0.572320688378909,0.600688196479176
"sample14","Entropy (Miller-Madow)","nFeatures",8708,0.747441368352125,0,-1548.28029874164,0.738023842788501,0.756567769480678,0.646895019348764,0,-1026.7067213434,0.634141299577872,0.659296841434096
"sample14","Entropy (Miller-Madow)","n_detected",8708,0.748380687370827,0,-1554.3091243214,0.738992955944868,0.757477856331084,0.646921584240769,0,-1026.81847612166,0.634168610825599,0.659322666313097
"sample14","Entropy (Miller-Madow)","Percent_MT",8708,-0.346462103806001,4.44378271979208e-244,-243.352247184183,-0.364811247262058,-0.327843947332775,-0.220014483055639,6.13875187752218e-96,-95.2119199200324,-0.240494914129843,-0.199338239453192
