"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample1","Shannon Entropy (Raw)","nCounts",11709,0.681020455303889,0,-1586.29820277697,0.671186624924218,0.690614631656833,0.734028906178288,0,-1969.41340172683,0.725308772590594,0.742513530424478
"sample1","Shannon Entropy (Raw)","nFeatures",11709,0.870587783024385,0,-3608.1010603334,0.866132731454685,0.874904510893234,0.820659334243154,0,-2847.38909921374,0.814475586355279,0.826656661088456
"sample1","Shannon Entropy (Raw)","n_detected_counts",11709,0.870582213116934,0,-3607.99921553242,0.866126983524346,0.874899114352558,0.820659266941487,0,-2847.38823915307,0.814475516969487,0.826656595823141
"sample1","Shannon Entropy (Raw)","n_detected_norm",11709,0.59634823091515,0,-1119.13908967136,0.584549168240159,0.607895115263002,0.745913694682597,0,-2068.26692225915,0.737524234885339,0.754072957580005
"sample1","Shannon Entropy (Raw)","log2_n_detected_norm",11709,0.600168182304088,0,-1137.23803586297,0.588451993185522,0.611632377579653,0.745913694682597,0,-2068.26692225915,0.737524234885339,0.754072957580005
"sample1","Shannon Entropy (SpaNorm Log-Scale)","nCounts",11709,0.676607679117877,0,-1558.05035729271,0.666664783273696,0.6863098140584,0.884033362545971,0,-3868.77412136119,0.879890624100386,0.888041722061462
"sample1","Shannon Entropy (SpaNorm Log-Scale)","nFeatures",11709,0.750424793093638,0,-2107.24877985387,0.742402751377586,0.758231678062308,0.906573662312067,0,-4387.98312512645,0.903194769394537,0.909840205254697
"sample1","Shannon Entropy (SpaNorm Log-Scale)","n_detected_counts",11709,0.750427346808336,0,-2107.27108453387,0.742405375096275,0.758234162928212,0.906573640884156,0,-4387.98257063107,0.903194747231005,0.909840184540559
"sample1","Shannon Entropy (SpaNorm Log-Scale)","n_detected_norm",11709,0.997728751493298,0,-13718.045627756,0.997645052948576,0.997809478521294,0.999077403824295,0,-16006.5300741193,0.999042356447759,0.999111169124161
"sample1","Shannon Entropy (SpaNorm Log-Scale)","log2_n_detected_norm",11709,0.998725697936371,0,-15185.9609899613,0.99867871390242,0.998771012277394,0.999077403824295,0,-16006.5300741193,0.999042356447759,0.999111169124161
"sample1","Shannon Entropy (SpaNorm Linear)","nCounts",11709,0.510394027006559,0,-769.017767170176,0.496874329460149,0.523666038060653,0.697955762967467,0,-1699.50915735536,0.688265553134208,0.707396960258264
"sample1","Shannon Entropy (SpaNorm Linear)","nFeatures",11709,0.584438303927495,0,-1064.24588211536,0.572384360367407,0.596239712916741,0.76858689228509,0,-2273.09197430446,0.76084351207223,0.7761114361907
"sample1","Shannon Entropy (SpaNorm Linear)","n_detected_counts",11709,0.584440318681527,0,-1064.25497607005,0.572386417789991,0.596241685034694,0.768586766875959,0,-2273.09077683826,0.760843383034199,0.776111314343115
"sample1","Shannon Entropy (SpaNorm Linear)","n_detected_norm",11709,0.850756266208304,0,-3272.73254764761,0.845674832969074,0.855683466809747,0.86575487626942,0,-3521.46840007081,0.861007338010062,0.870351551059897
"sample1","Shannon Entropy (SpaNorm Linear)","log2_n_detected_norm",11709,0.848772115168061,0,-3241.88402317576,0.843628833632281,0.853759645404621,0.86575487626942,0,-3521.46840007081,0.861007338010062,0.870351551059897
