"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample5","plugin",1,4576.5,-0.0346156805432627,0.0104992803695847
"sample5","plugin",2,8823.5,0.206290036426762,0.00894524592741716
"sample5","plugin",3,13168.5,0.0558242757446672,0.0106581819758931
"sample5","plugin",4,16304,-0.0499834696299547,0.0095769382478384
"sample5","plugin",5,18466,-0.0689133148347119,0.00923526614875928
"sample5","plugin",6,20403,-0.0695419738841052,0.00882339183165284
"sample5","plugin",7,22396,-0.0639778291752889,0.00815029079880013
"sample5","plugin",8,24542,-0.0318051767638925,0.0077980861209161
"sample5","plugin",9,27309,0.00752346913989631,0.00749131264956515
"sample5","plugin",10,32542,0.0491549441680782,0.00774214029538995
"sample5","chao_shen",1,4576.5,0.0433312397171054,0.0104526634892726
"sample5","chao_shen",2,8823.5,0.12693090917492,0.0102949031592666
"sample5","chao_shen",3,13168.5,-0.0227768117088681,0.010924120354541
"sample5","chao_shen",4,16304,-0.0967482066470246,0.00951526503253473
"sample5","chao_shen",5,18466,-0.093874884833065,0.00908322663017453
"sample5","chao_shen",6,20403,-0.0759965262531483,0.00863548201616952
"sample5","chao_shen",7,22396,-0.0529498381279854,0.00789011624675465
"sample5","chao_shen",8,24542,-0.00601935712094987,0.00753799082208047
"sample5","chao_shen",9,27309,0.0505649572394022,0.0072091555348848
"sample5","chao_shen",10,32542,0.127393299751893,0.0075167842769956
"sample5","chao_shen_cwj",1,4576.5,0.0433459038828218,0.0104535413915032
"sample5","chao_shen_cwj",2,8823.5,0.126950229965469,0.0102955576812425
"sample5","chao_shen_cwj",3,13168.5,-0.0227821390000233,0.0109246006788288
"sample5","chao_shen_cwj",4,16304,-0.0967595276549475,0.00951556470251796
"sample5","chao_shen_cwj",5,18466,-0.0938859054904545,0.00908345546600632
"sample5","chao_shen_cwj",6,20403,-0.0760057899218575,0.0086356688830887
"sample5","chao_shen_cwj",7,22396,-0.0529566779193901,0.00789025415998413
"sample5","chao_shen_cwj",8,24542,-0.00602295709688092,0.00753810461637003
"sample5","chao_shen_cwj",9,27309,0.0505659566712665,0.00720924462429682
"sample5","chao_shen_cwj",10,32542,0.127405657190877,0.00751687188887726
"sample5","miller_madow",1,4576.5,-0.0256939944293499,0.0115395900666551
"sample5","miller_madow",2,8823.5,0.216834563179326,0.00986738002898656
"sample5","miller_madow",3,13168.5,0.0492071970980449,0.0114167697128078
"sample5","miller_madow",4,16304,-0.0607872524462949,0.0101133848832673
"sample5","miller_madow",5,18466,-0.0780735983945006,0.00969722692377256
"sample5","miller_madow",6,20403,-0.0763042220645536,0.00921464393475524
"sample5","miller_madow",7,22396,-0.0678708395453358,0.00846515670102089
"sample5","miller_madow",8,24542,-0.032090801000187,0.00807051332532641
"sample5","miller_madow",9,27309,0.0118674241825917,0.0077265208399046
"sample5","miller_madow",10,32542,0.0628449679973105,0.0079555012049004
